Object	Exposure	Field-CCD	Filter	x	y	RA	Dec	Mag	Nite	MJD	Status
17935467	247897	E1-5	g	1416	1409	7.60158	-42.29826	23.537	20131028	56594.0	0
17940073	251072	E1-5	g	1428	1389	7.60161	-42.29824	20.908	20131105	56602.0	0
17954214	251074	E1-5	i	1426	1409	7.60162	-42.29824	21.334	20131105	56602.0	0
17949984	251073	E1-5	r	1433	1394	7.60162	-42.29824	21.136	20131105	56602.0	0
17939223	251075	E1-5	z	1416	1401	7.60163	-42.29825	21.501	20131105	56602.0	0
17957257	252516	E1-5	g	1430	1403	7.60161	-42.29821	20.332	20131109	56606.0	0
17963823	252518	E1-5	i	1444	1428	7.60158	-42.29826	20.659	20131109	56606.0	0
17962931	252517	E1-5	r	1438	1413	7.60161	-42.29821	20.531	20131109	56606.0	0
17952825	252519	E1-5	z	1432	1441	7.60160	-42.29820	21.352	20131109	56606.0	0
17966697	253356	E1-5	g	1437	1409	7.60160	-42.29824	20.192	20131112	56609.0	0
17973490	253358	E1-5	i	1415	1408	7.60162	-42.29824	20.680	20131112	56609.0	0
17971044	253357	E1-5	r	1424	1403	7.60161	-42.29825	20.377	20131112	56609.0	0
17958309	253359	E1-5	z	1416	1417	7.60162	-42.29824	20.900	20131112	56609.0	0
17970760	255882	E1-5	g	1438	1415	7.60162	-42.29824	20.165	20131118	56615.1	0
17977995	255884	E1-5	i	1416	1409	7.60161	-42.29824	20.671	20131118	56615.1	0
17973841	255883	E1-5	r	1427	1411	7.60161	-42.29823	20.279	20131118	56615.1	0
17963235	255885	E1-5	z	1412	1401	7.60161	-42.29823	21.020	20131118	56615.1	0
17969248	259306	E1-5	g	1433	1398	7.60162	-42.29824	21.014	20131201	56628.0	0
17974726	259308	E1-5	i	1430	1406	7.60163	-42.29823	21.235	20131201	56628.1	0
17973690	259307	E1-5	r	1430	1404	7.60162	-42.29823	20.804	20131201	56628.0	0
17960799	259310	E1-5	z	1404	1411	7.60162	-42.29825	21.819	20131201	56628.1	0
17974989	261949	E1-5	g	1430	1391	7.60159	-42.29825	21.765	20131208	56635.1	0
17984138	261951	E1-5	i	1438	1403	7.60164	-42.29823	21.420	20131208	56635.1	0
17980823	261950	E1-5	r	1431	1404	7.60162	-42.29823	21.117	20131208	56635.1	0
17975336	261952	E1-5	z	1437	1402	7.60159	-42.29825	21.853	20131208	56635.1	0
17991354	265080	E1-5	i	1461	1421	7.60163	-42.29828	21.791	20131215	56642.1	0
17995818	266131	E1-5	g	1421	1416	7.60157	-42.29825	22.494	20131218	56645.1	0
18008082	266133	E1-5	i	1422	1409	7.60164	-42.29825	21.471	20131218	56645.1	0
18004033	266132	E1-5	r	1416	1402	7.60159	-42.29826	21.487	20131218	56645.1	0
17999870	266134	E1-5	z	1418	1402	7.60161	-42.29824	21.593	20131218	56645.1	0
18006269	267895	E1-5	g	1409	1390	7.60162	-42.29827	22.865	20131223	56650.0	0
18016307	267897	E1-5	i	1392	1375	7.60163	-42.29824	21.744	20131223	56650.1	0
18006187	267898	E1-5	z	1380	1365	7.60162	-42.29824	21.678	20131223	56650.1	0
18012359	269878	E1-5	g	1411	1401	7.60162	-42.29824	23.424	20131230	56657.0	0
18023127	269880	E1-5	i	1408	1415	7.60163	-42.29826	22.110	20131230	56657.0	0
18020753	269879	E1-5	r	1402	1409	7.60160	-42.29822	22.235	20131230	56657.0	0
18013267	269881	E1-5	z	1393	1404	7.60163	-42.29825	22.100	20131230	56657.1	0
18028654	272767	E1-5	i	1440	1415	7.60159	-42.29825	22.525	20140109	56667.1	0
18027064	272766	E1-5	r	1435	1398	7.60161	-42.29825	22.534	20140109	56667.1	0
18020442	272768	E1-5	z	1446	1400	7.60157	-42.29827	22.810	20140109	56667.1	0
18040659	275255	E1-5	i	1424	1403	7.60155	-42.29829	23.458	20140117	56675.1	0
18038727	275254	E1-5	r	1429	1397	7.60157	-42.29824	22.233	20140117	56675.1	0
18033196	275256	E1-5	z	1431	1397	7.60162	-42.29829	22.633	20140117	56675.1	0
18038817	277599	E1-5	g	1420	1391	7.60161	-42.29818	23.582	20140124	56682.1	0
18048126	277601	E1-5	i	1417	1382	7.60168	-42.29822	22.842	20140124	56682.1	0
18047127	277600	E1-5	r	1427	1389	7.60162	-42.29826	22.344	20140124	56682.1	0
18042500	277602	E1-5	z	1425	1397	7.60170	-42.29826	23.255	20140124	56682.1	0
18062512	280309	E1-5	i	1431	1424	7.60156	-42.29823	23.477	20140201	56690.1	0
18061473	280308	E1-5	r	1435	1419	7.60160	-42.29826	22.896	20140201	56690.1	0
18058585	280310	E1-5	z	1433	1422	7.60162	-42.29830	23.605	20140201	56690.1	0
18066586	283355	E1-5	r	1423	1418	7.60165	-42.29826	23.533	20140208	56697.1	0
